5969331679020096384 0 -1.434803 -1.279458
5968634897855209344 0 -1.052768 -0.879171
5930960853552638720 0 -1.550969 -1.616578
5937222056880941952 0 -1.421621 -1.232532
5937237995426221696 0 -1.371100 -1.087515
5943542835621614976 0 -2.081301 -1.783320
5969462997607463040 0 -1.676404 -1.578279
6019296098722941440 0 -1.426383 -1.376797
5968237836727747840 0 -1.277076 -1.177184
5970950503752226944 0 -1.173747 -1.044922
5930705114009543040 0 -1.569637 -1.548635
5968231750749236608 0 -2.125081 -2.005440
5970718983484033408 0 -1.592022 -1.862650
5970996988129125760 0 -1.318674 -1.510255
6019647186522181632 0 -1.471998 -1.380352
5930882582067793536 0 -1.980113 -1.961730
5929484965319578368 0 -1.336148 -1.477774
5971156176795505920 0 -1.324549 -1.335365
5929971327429670016 0 -1.034584 -1.314290
5937523799732254208 0 -1.889169 -1.653212
5936898250701477504 0 -1.833601 -1.990059
6019624195537277952 0 -1.862436 -1.923892
5937904269445738112 0 -1.328422 -1.330256
5970700674102807040 0 -1.511843 -1.629745
5970697989682904448 0 -0.682110 -0.539761
5970816427701862400 0 -1.571886 -1.610596
5970031857435701120 0 -1.609535 -1.806477
5937585956496091392 0 -1.258435 -1.355618
5936283348835420928 0 -0.794761 -0.852527
5970450737006324096 0 -1.458214 -1.080738
5936807300447405312 0 -1.745243 -1.554974
5938513978670573568 0 -1.465253 -1.344771
5971353470410587008 0 -1.355050 -1.353778
5935977615855929472 0 -1.505135 -1.441196
5939054388631195776 0 -1.524303 -1.412274
5938268001633474304 0 -0.709503 -0.784263
5938223879400143232 0 -1.451076 -1.503856
5939027072640736640 0 -1.198326 -0.902457
5963718843948748416 0 -1.541999 -2.111822
5938731578890178432 0 -0.050238 -0.467062
5938568237036846080 0 -2.165296 -2.172838
5951249694899928576 0 -1.468911 -1.433646
5951273059497017984 0 -1.913421 -1.874460
5950413065301329664 0 -1.490816 -1.747396
5952716370363865472 0 -1.994045 -2.037336
5949641281194935296 0 -1.762217 -1.632003
