b65215 0 -1.246000 -1.254900
b36652 0 -1.229000 -1.238651
b02907 0 -1.416000 -1.392969
b01982 0 -1.350000 -1.329182
b53783 0 -1.502000 -1.480378
b10525 0 -1.329000 -1.331687
b11642 0 -1.440000 -1.461112
b00088 0 -1.584000 -1.732082
b12303 0 -1.186000 -1.308343
b13921 0 -1.359000 -1.410436
b26032 0 -1.385000 -1.318747
b44232 0 -1.191000 -1.310765
b29020 0 -1.356000 -1.310559
b15190 0 -1.299000 -1.299732
b14049 0 -1.460000 -1.425790
b57061 0 -1.972000 -1.756341
b01870 0 -1.023000 -0.731991
b19426 0 -1.260000 -1.159488
b34651 0 -1.600000 -1.637516
b18471 0 -1.584000 -1.544153
b06506 0 -1.302000 -1.240965
b07271 0 -1.401000 -1.350977
b07493 0 -1.340000 -1.285973
b49785 0 -1.038000 -1.041346
b29384 0 -1.951000 -1.933282
b59471 0 -1.358000 -1.346140
b17604 0 -1.826000 -1.456966
b14803 0 -1.233000 -1.194447
b10583 0 -1.168000 -1.152178
b61719 0 -1.345000 -1.436092
b60889 0 -1.406000 -1.381294
b24762 0 -1.439000 -1.365153
b57226 0 -1.933000 -1.868595
b46658 0 -1.454000 -1.542043
b57868 0 -1.614000 -1.762695
b56821 0 -1.263000 -1.324625
b36266 0 -1.268000 -1.309925
b54123 0 -1.882000 -1.513039
b53689 0 -1.302000 -1.115497
b21860 0 -1.490000 -1.853144
b27240 0 -1.272000 -1.215698
b17979 0 -1.541000 -1.497697
b30681 0 -1.436000 -1.458023
b60623 0 -1.255000 -1.407476
b58410 0 -1.597000 -1.401795
b44674 0 -1.277000 -1.244461
b54990 0 -1.294000 -1.278165
b01749 0 -1.079000 -0.861979
b34595 0 -1.427000 -1.413476
b57459 0 -1.446000 -1.409172
b22241 0 -1.425000 -1.235718
b57440 0 -1.344000 -1.418312
b63512 0 -1.337000 -1.306385
b14208 0 -1.449000 -1.312486
b09888 0 -1.478000 -1.593879
b33892 0 -1.739000 -1.353177
